60068.693024,1270
60068.694016,1268
60068.695008,1270
60068.696032,1269
60068.697024,1269
60068.698016,1271
60068.699008,1271
60068.700032,1271
60068.701024,1271
60068.702016,1272
60068.703008,1270
60068.704032,1271
60068.705024,1270
60068.706016,1274
60068.707008,1270
60068.708032,1272
60068.709024,1273
60068.710016,1273
60068.711008,1271
60068.712032,1273
60068.713024,1272
60068.714016,1273
60068.715008,1270
60068.716032,1272
60068.717024,1273
60068.718016,1272
60068.719008,1273
60068.720032,1272
60068.721024,1273
60068.722016,1274
60068.723008,1272
60068.724032,1275
60068.725024,1273
60068.726016,1273
60068.727008,1273
60068.728032,1273
60068.729024,1269
60068.730016,1270
60068.731008,1273
60068.732032,1274
60068.733024,1274
60068.734016,1271
60068.735008,1270
60068.736032,1272
60068.737024,1272
60068.738016,1272
60068.739008,1271
60068.740032,1269
60068.741024,1270
60068.742016,1270
60068.743008,1271
60068.744032,1271
60068.745024,1268
60068.746016,1271
60068.747008,1271
60068.748032,1270
60068.749024,1271
60068.750016,1272
60068.751008,1271
60068.752032,1269
60068.753024,1270
60068.754016,1269
60068.755008,1270
60068.756032,1270
60068.757024,1268
60068.758016,1269
60068.759008,1269
60068.760032,1271
60068.761024,1267
60068.762016,1268
60068.763008,1270
60068.764032,1271
60068.765024,1268
60068.766016,1266
60068.767008,1268
60068.768032,1267
60068.769024,1267
60068.770016,1267
60068.771008,1268
60068.772032,1269
60068.773024,1266
60068.774016,1267
60068.775008,1267
60068.776032,1267
60068.777024,1267
60068.778016,1267
60068.779008,1266
60068.780032,1269
60068.781024,1266
60068.782016,1267
60068.783008,1268
60068.784032,1265
60068.785024,1267
60068.786016,1265
60068.787008,1266
60068.788032,1268
60068.789024,1267
60068.790016,1266
60068.791008,1266
60068.792032,1266
60068.793024,1266
60068.794016,1264
60068.795008,1267
60068.796032,1263
60068.797024,1266
60068.798016,1263
60068.799008,1264
60068.800032,1263
60068.801024,1264
60068.802016,1262
60068.803008,1263
60068.804032,1263
60068.805024,1260
60068.806016,1263
60068.807008,1264
60068.808032,1264
60068.809024,1263
60068.810016,1264
60068.811008,1264
60068.812032,1262
60068.813024,1263
60068.814016,1263
60068.815008,1261
60068.816032,1262
60068.817024,1262
60068.818016,1259
60068.819008,1260
60068.820032,1261
60068.821024,1262
60068.822016,1260
60068.823008,1261
60068.824032,1260
60068.825024,1259
60068.826016,1259
60068.827008,1261
60068.828032,1260
60068.829024,1261
60068.830016,1259
60068.831008,1259
60068.832032,1261
60068.833024,1258
60068.834016,1259
60068.835008,1261
60068.836032,1260
60068.837024,1258
60068.838016,1259
60068.839008,1259
60068.840032,1259
60068.841024,1260
60068.842016,1257
60068.843008,1259
60068.844032,1258
60068.845024,1258
60068.846016,1257
60068.847008,1254
60068.848032,1257
60068.849024,1256
60068.850016,1257
60068.851008,1255
60068.852032,1256
60068.853024,1258
60068.854016,1253
60068.855008,1255
60068.856032,1258
60068.857024,1254
60068.858016,1254
60068.859008,1253
60068.860032,1254
60068.861024,1252
60068.862016,1253
60068.863008,1253
60068.864032,1253
60068.865024,1255
60068.866016,1252
60068.867008,1253
60068.868032,1252
60068.869024,1251
60068.870016,1253
60068.871008,1251
60068.872032,1250
60068.873024,1251
60068.874016,1250
60068.875008,1250
60068.876032,1249
60068.877024,1247
60068.878016,1247
60068.879008,1248
60068.880032,1246
60068.881024,1245
60068.882016,1248
60068.883008,1248
60068.884032,1245
60068.885024,1245
60068.886016,1244
60068.887008,1243
60068.888032,1246
60068.889024,1244
60068.890016,1242
60068.891008,1244
60068.892032,1244
60068.893024,1244
60068.894016,1242
60068.895008,1243
60068.896032,1243
60068.897024,1244
60068.898016,1242
60068.899008,1240
60068.900032,1243
60068.901024,1245
60068.902016,1246
60068.903008,1246
60068.904032,1247
60068.905024,1249
60068.906016,1251
60068.907008,1252
60068.908032,1251
60068.909024,1251
60068.910016,1251
60068.911008,1248
60068.912032,1244
60068.913024,1246
60068.914016,1248
60068.915008,1247
60068.916032,1247
60068.917024,1247
60068.918016,1246
60068.919008,1248
60068.920032,1247
60068.921024,1249
60068.922016,1253
60068.923008,1252
60068.924032,1257
60068.925024,1256
60068.926016,1253
60068.927008,1256
60068.928032,1257
60068.929024,1257
60068.930016,1257
60068.931008,1254
60068.932032,1257
60068.933024,1257
60068.934016,1260
60068.935008,1262
60068.936032,1260
60068.937024,1259
60068.938016,1258
60068.939008,1257
60068.940032,1258
60068.941024,1256
60068.942016,1256
60068.943008,1259
60068.944032,1262
60068.945024,1267
60068.946016,1267
60068.947008,1265
60068.948032,1264
60068.949024,1263
60068.950016,1262
60068.951008,1261
60068.952032,1259
60068.953024,1256
60068.954016,1254
60068.955008,1255
60068.956032,1254
60068.957024,1255
60068.958016,1257
60068.959008,1255
60068.960032,1256
60068.961024,1259
60068.962016,1263
60068.963008,1266
60068.964032,1270
60068.965024,1275
60068.966016,1278
60068.967008,1283
60068.968032,1290
60068.969024,1294
60068.970016,1297
60068.971008,1298
60068.972032,1300
60068.973024,1301
60068.974016,1301
60068.975008,1300
60068.976032,1300
60068.977024,1301
60068.978016,1300
60068.979008,1298
60068.980032,1300
60068.981024,1300
60068.982016,1299
60068.983008,1298
60068.984032,1302
60068.985024,1301
60068.986016,1304
60068.987008,1303
60068.988032,1306
60068.989024,1303
60068.990016,1306
60068.991008,1306
60068.992032,1307
60068.993024,1307
60068.994016,1309
60068.995008,1310
60068.996032,1312
60068.997024,1314
60068.998016,1314
60068.999008,1317
60069.000032,1314
60069.001024,1316
60069.002016,1315
60069.003008,1314
60069.004032,1315
60069.005024,1318
60069.006016,1319
60069.007008,1319
60069.008032,1321
60069.009024,1324
60069.010016,1327
60069.011008,1324
60069.012032,1330
60069.013024,1329
60069.014016,1331
60069.015008,1332
60069.016032,1336
60069.017024,1337
60069.018016,1339
60069.019008,1339
60069.020032,1341
60069.021024,1344
60069.022016,1346
60069.023008,1346
60069.024032,1345
60069.025024,1349
60069.026016,1352
60069.027008,1351
60069.028032,1351
60069.029024,1353
60069.030016,1354
60069.031008,1353
60069.032032,1356
60069.033024,1354
60069.034016,1356
60069.035008,1356
60069.036032,1356
60069.037024,1358
60069.038016,1358
60069.039008,1360
60069.040032,1360
60069.041024,1361
60069.042016,1361
60069.043008,1365
60069.044032,1366
60069.045024,1368
60069.046016,1367
60069.047008,1367
60069.048032,1369
60069.049024,1371
60069.050016,1372
60069.051008,1373
60069.052032,1374
60069.053024,1374
60069.054016,1374
60069.055008,1375
60069.056032,1376
60069.057024,1378
60069.058016,1375
60069.059008,1380
60069.060032,1380
60069.061024,1380
60069.062016,1379
60069.063008,1380
60069.064032,1381
60069.065024,1381
60069.066016,1382
60069.067008,1381
60069.068032,1382
60069.069024,1382
60069.070016,1382
60069.071008,1384
60069.072032,1381
60069.073024,1383
60069.074016,1383
60069.075008,1383
60069.076032,1382
60069.077024,1382
60069.078016,1380
60069.079008,1381
60069.080032,1382
60069.081024,1381
60069.082016,1380
60069.083008,1382
60069.084032,1381
60069.085024,1384
60069.086016,1381
60069.087008,1383
60069.088032,1381
60069.089024,1382
60069.090016,1381
60069.091008,1382
60069.092032,1382
60069.093024,1381
60069.094016,1382
60069.095008,1382
60069.096032,1384
60069.097024,1382
60069.098016,1383
60069.099008,1382
60069.100032,1383
60069.101024,1380
60069.102016,1384
60069.103008,1380
60069.104032,1381
60069.105024,1382
60069.106016,1380
60069.107008,1379
60069.108032,1382
60069.109024,1380
60069.110016,1378
60069.111008,1382
60069.112032,1380
60069.113024,1381
60069.114016,1380
60069.115008,1380
60069.116032,1380
60069.117024,1379
60069.118016,1380
60069.119008,1378
60069.120032,1378
60069.121024,1379
60069.122016,1379
60069.123008,1379
60069.124032,1378
60069.125024,1380
60069.126016,1377
60069.127008,1378
60069.128032,1379
60069.129024,1380
60069.130016,1380
60069.131008,1378
60069.132032,1379
60069.133024,1379
60069.134016,1379
60069.135008,1380
60069.136032,1378
60069.137024,1381
60069.138016,1379
60069.139008,1377
60069.140032,1379
60069.141024,1377
60069.142016,1376
60069.143008,1379
60069.144032,1375
60069.145024,1378
60069.146016,1377
60069.147008,1377
60069.148032,1379
60069.149024,1377
60069.150016,1376
60069.151008,1377
60069.152032,1377
60069.153024,1377
60069.154016,1379
60069.155008,1377
60069.156032,1378
60069.157024,1379
60069.158016,1378
60069.159008,1376
60069.160032,1378
60069.161024,1379
60069.162016,1379
60069.163008,1378
60069.164032,1379
60069.165024,1379
60069.166016,1380
60069.167008,1382
60069.168032,1382
60069.169024,1380
60069.170016,1380
60069.171008,1382
60069.172032,1382
60069.173024,1384
60069.174016,1383
60069.175008,1382
60069.176032,1382
60069.177024,1383
60069.178016,1385
60069.179008,1385
60069.180032,1386
60069.181024,1384
60069.182016,1385
60069.183008,1385
60069.184032,1385
60069.185024,1388
60069.186016,1387
60069.187008,1387
60069.188032,1387
60069.189024,1390
60069.190016,1388
60069.191008,1389
60069.192032,1392
60069.193024,1390
60069.194016,1391
60069.195008,1393
60069.196032,1391
60069.197024,1392
60069.198016,1393
60069.199008,1393
60069.200032,1394
60069.201024,1394
60069.202016,1393
60069.203008,1395
60069.204032,1397
60069.205024,1397
60069.206016,1399
60069.207008,1400
60069.208032,1399
60069.209024,1398
60069.210016,1403
60069.211008,1400
60069.212032,1402
60069.213024,1401
60069.214016,1403
60069.215008,1401
60069.216032,1403
60069.217024,1406
60069.218016,1405
60069.219008,1407
60069.220032,1405
60069.221024,1408
60069.222016,1408
60069.223008,1408
60069.224032,1410
60069.225024,1411
60069.226016,1411
60069.227008,1412
60069.228032,1411
60069.229024,1412
60069.230016,1414
60069.231008,1416
60069.232032,1416
60069.233024,1417
60069.234016,1419
60069.235008,1417
60069.236032,1418
60069.237024,1419
60069.238016,1421
60069.239008,1423
60069.240032,1424
60069.241024,1423
60069.242016,1426
60069.243008,1427
60069.244032,1426
60069.245024,1426
60069.246016,1427
60069.247008,1429
60069.248032,1431
60069.249024,1429
60069.250016,1429
60069.251008,1429
60069.252032,1430
60069.253024,1430
60069.254016,1430
60069.255008,1424
60069.256032,1422
60069.257024,1422
60069.258016,1423
60069.259008,1423
60069.260032,1421
60069.261024,1420
60069.262016,1422
60069.263008,1421
60069.264032,1419
60069.265024,1421
60069.266016,1420
60069.267008,1418
60069.268032,1422
60069.269024,1421
60069.270016,1422
60069.271008,1425
60069.272032,1425
60069.273024,1425
60069.274016,1424
60069.275008,1425
60069.276032,1429
60069.277024,1430
60069.278016,1435
60069.279008,1436
60069.280032,1440
60069.281024,1443
60069.282016,1448
60069.283008,1452
60069.284032,1456
60069.285024,1460
60069.286016,1465
60069.287008,1464
60069.288032,1465
60069.289024,1469
60069.290016,1469
60069.291008,1470
60069.292032,1472
60069.293024,1473
60069.294016,1473
60069.295008,1473
60069.296032,1476
60069.297024,1477
60069.298016,1478
60069.299008,1477
60069.300032,1481
60069.301024,1481
60069.302016,1480
60069.303008,1479
60069.304032,1476
60069.305024,1476
60069.306016,1471
60069.307008,1470
60069.308032,1468
60069.309024,1465
60069.310016,1464
60069.311008,1462
60069.312032,1460
60069.313024,1456
60069.314016,1454
60069.315008,1448
60069.316032,1444
60069.317024,1437
60069.318016,1436
60069.319008,1429
60069.320032,1423
60069.321024,1418
60069.322016,1414
60069.323008,1409
60069.324032,1402
60069.325024,1396
60069.326016,1390
60069.327008,1388
60069.328032,1383
60069.329024,1382
60069.330016,1374
60069.331008,1373
60069.332032,1371
60069.333024,1368
60069.334016,1368
60069.335008,1368
60069.336032,1368
60069.337024,1371
60069.338016,1369
60069.339008,1369
60069.340032,1368
60069.341024,1370
60069.342016,1367
60069.343008,1367
60069.344032,1368
60069.345024,1367
60069.346016,1364
60069.347008,1365
60069.348032,1361
60069.349024,1361
60069.350016,1358
60069.351008,1355
60069.352032,1355
60069.353024,1351
60069.354016,1350
60069.355008,1347
60069.356032,1347
60069.357024,1345
60069.358016,1345
60069.359008,1341
60069.360032,1341
60069.361024,1340
60069.362016,1339
60069.363008,1336
60069.364032,1335
60069.365024,1333
60069.366016,1332
60069.367008,1330
60069.368032,1332
60069.369024,1328
60069.370016,1329
60069.371008,1326
60069.372032,1328
60069.373024,1325
60069.374016,1323
60069.375008,1324
60069.376032,1322
60069.377024,1323
60069.378016,1322
60069.379008,1319
60069.380032,1320
60069.381024,1317
60069.382016,1318
60069.383008,1318
60069.384032,1316
60069.385024,1320
60069.386016,1315
60069.387008,1314
60069.388032,1313
60069.389024,1314
60069.390016,1314
60069.391008,1313
60069.392032,1313
60069.393024,1309
60069.394016,1309
60069.395008,1309
60069.396032,1309
60069.397024,1309
60069.398016,1305
60069.399008,1305
60069.400032,1304
60069.401024,1304
60069.402016,1306
60069.403008,1306
60069.404032,1304
60069.405024,1303
60069.406016,1304
60069.407008,1304
60069.408032,1305
60069.409024,1306
60069.410016,1304
60069.411008,1302
60069.412032,1305
60069.413024,1304
60069.414016,1303
60069.415008,1303
60069.416032,1304
60069.417024,1302
60069.418016,1300
60069.419008,1301
60069.420032,1301
60069.421024,1299
60069.422016,1299
60069.423008,1299
60069.424032,1299
60069.425024,1299
60069.426016,1299
60069.427008,1299
60069.428032,1297
60069.429024,1296
60069.430016,1296
60069.431008,1296
60069.432032,1298
60069.433024,1297
60069.434016,1297
60069.435008,1295
60069.436032,1295
60069.437024,1295
60069.438016,1295
60069.439008,1294
60069.440032,1294
60069.441024,1293
60069.442016,1292
60069.443008,1295
60069.444032,1293
60069.445024,1295
60069.446016,1293
60069.447008,1294
60069.448032,1295
60069.449024,1293
60069.450016,1293
60069.451008,1290
60069.452032,1292
60069.453024,1292
60069.454016,1293
60069.455008,1293
60069.456032,1291
60069.457024,1290
60069.458016,1291
60069.459008,1291
60069.460032,1291
60069.461024,1290
60069.462016,1290
60069.463008,1292
60069.464032,1290
60069.465024,1291
60069.466016,1290
60069.467008,1293
60069.468032,1292
60069.469024,1290
60069.470016,1291
60069.471008,1291
60069.472032,1292
60069.473024,1290
60069.474016,1290
60069.475008,1290
60069.476032,1289
60069.477024,1289
60069.478016,1290
60069.479008,1289
60069.480032,1290
60069.481024,1290
60069.482016,1290
60069.483008,1290
60069.484032,1290
60069.485024,1289
60069.486016,1291
60069.487008,1292
60069.488032,1291
60069.489024,1290
60069.490016,1288
60069.491008,1290
60069.492032,1291
60069.493024,1291
60069.494016,1290
60069.495008,1290
60069.496032,1287
60069.497024,1288
60069.498016,1290
60069.499008,1289
60069.500032,1290
60069.501024,1288
60069.502016,1288
60069.503008,1289
60069.504032,1287
60069.505024,1288
60069.506016,1288
60069.507008,1287
60069.508032,1288
60069.509024,1288
60069.510016,1290
60069.511008,1286
60069.512032,1288
60069.513024,1288
60069.514016,1289
60069.515008,1287
60069.516032,1288
60069.517024,1286
60069.518016,1286
60069.519008,1287
60069.520032,1287
60069.521024,1287
60069.522016,1288
60069.523008,1286
60069.524032,1287
60069.525024,1288
60069.526016,1287
60069.527008,1286
60069.528032,1285
60069.529024,1286
60069.530016,1284
60069.531008,1286
60069.532032,1283
60069.533024,1284
60069.534016,1283
60069.535008,1285
60069.536032,1284
60069.537024,1284
60069.538016,1282
60069.539008,1285
60069.540032,1284
60069.541024,1280
60069.542016,1282
60069.543008,1283
60069.544032,1282
60069.545024,1283
60069.546016,1282
60069.547008,1281
60069.548032,1282
60069.549024,1282
60069.550016,1280
60069.551008,1280
60069.552032,1280
60069.553024,1282
60069.554016,1281
60069.555008,1279
60069.556032,1281
60069.557024,1278
60069.558016,1277
60069.559008,1280
60069.560032,1278
60069.561024,1278
60069.562016,1279
60069.563008,1277
60069.564032,1277
60069.565024,1277
60069.566016,1275
60069.567008,1277
60069.568032,1274
60069.569024,1274
60069.570016,1275
60069.571008,1275
60069.572032,1272
60069.573024,1275
60069.574016,1275
60069.575008,1274
60069.576032,1271
60069.577024,1272
60069.578016,1274
60069.579008,1272
60069.580032,1273
60069.581024,1270
60069.582016,1273
60069.583008,1272
60069.584032,1272
60069.585024,1270
60069.586016,1271
60069.587008,1271
60069.588032,1274
60069.589024,1274
60069.590016,1273
60069.591008,1275
60069.592032,1272
60069.593024,1274
60069.594016,1276
60069.595008,1276
60069.596032,1279
60069.597024,1281
60069.598016,1282
60069.599008,1283
60069.600032,1286
60069.601024,1289
60069.602016,1291
60069.603008,1293
60069.604032,1291
60069.605024,1288
60069.606016,1295
60069.607008,1294
60069.608032,1297
60069.609024,1297
60069.610016,1296
60069.611008,1293
60069.612032,1293
60069.613024,1295
60069.614016,1293
60069.615008,1293
60069.616032,1292
60069.617024,1292
60069.618016,1294
60069.619008,1291
60069.620032,1292
60069.621024,1295
60069.622016,1296
60069.623008,1297
60069.624032,1296
60069.625024,1297
60069.626016,1297
60069.627008,1300
60069.628032,1301
60069.629024,1305
60069.630016,1306
60069.631008,1307
60069.632032,1306
60069.633024,1310
60069.634016,1309
60069.635008,1309
60069.636032,1312
60069.637024,1314
60069.638016,1318
60069.639008,1320
60069.640032,1324
60069.641024,1326
60069.642016,1328
60069.643008,1330
60069.644032,1331
60069.645024,1330
60069.646016,1330
60069.647008,1331
60069.648032,1327
60069.649024,1329
60069.650016,1331
60069.651008,1335
60069.652032,1342
60069.653024,1345
60069.654016,1349
60069.655008,1350
60069.656032,1356
60069.657024,1360
60069.658016,1366
60069.659008,1370
60069.660032,1374
60069.661024,1381
60069.662016,1387
60069.663008,1395
60069.664032,1402
60069.665024,1411
60069.666016,1416
60069.667008,1418
60069.668032,1421
60069.669024,1426
60069.670016,1430
60069.671008,1432
60069.672032,1436
60069.673024,1435
60069.674016,1437
60069.675008,1441
60069.676032,1436
60069.677024,1433
60069.678016,1430
60069.679008,1425
60069.680032,1424
60069.681024,1418
60069.682016,1417
60069.683008,1413
60069.684032,1407
60069.685024,1402
60069.686016,1400
60069.687008,1395
60069.688032,1392
60069.689024,1386
60069.690016,1384
60069.691008,1379
60069.692032,1375
60069.693024,1368
60069.694016,1361
60069.695008,1355
60069.696032,1346
60069.697024,1339
60069.698016,1334
60069.699008,1326
60069.700032,1320
60069.701024,1315
60069.702016,1308
60069.703008,1306
60069.704032,1302
60069.705024,1300
60069.706016,1297
60069.707008,1295
60069.708032,1293
60069.709024,1288
60069.710016,1288
60069.711008,1285
60069.712032,1282
60069.713024,1280
60069.714016,1278
60069.715008,1277
60069.716032,1274
60069.717024,1272
60069.718016,1270
60069.719008,1272
60069.720032,1268
60069.721024,1267
60069.722016,1267
60069.723008,1265
60069.724032,1261
60069.725024,1262
60069.726016,1263
60069.727008,1257
60069.728032,1259
60069.729024,1257
60069.730016,1257
60069.731008,1256
60069.732032,1255
60069.733024,1254
60069.734016,1253
60069.735008,1250
60069.736032,1251
60069.737024,1249
60069.738016,1248
60069.739008,1250
60069.740032,1246
60069.741024,1247
60069.742016,1246
60069.743008,1244
60069.744032,1243
60069.745024,1244
60069.746016,1243
60069.747008,1244
60069.748032,1243
60069.749024,1242
60069.750016,1241
60069.751008,1242
60069.752032,1237
60069.753024,1238
60069.754016,1238
60069.755008,1238
60069.756032,1237
60069.757024,1234
60069.758016,1235
60069.759008,1237
60069.760032,1235
60069.761024,1236
60069.762016,1236
60069.763008,1235
60069.764032,1236
60069.765024,1235
60069.766016,1234
60069.767008,1236
60069.768032,1236
60069.769024,1233
60069.770016,1234
60069.771008,1235
60069.772032,1235
60069.773024,1236
60069.774016,1236
60069.775008,1235
60069.776032,1233
60069.777024,1234
60069.778016,1235
60069.779008,1235
60069.780032,1235
60069.781024,1237
60069.782016,1236
60069.783008,1233
60069.784032,1238
60069.785024,1237
60069.786016,1239
60069.787008,1235
60069.788032,1239
60069.789024,1239
60069.790016,1238
60069.791008,1237
60069.792032,1239
60069.793024,1240
60069.794016,1239
60069.795008,1240
60069.796032,1239
60069.797024,1238
60069.798016,1240
60069.799008,1239
60069.800032,1241
60069.801024,1242
60069.802016,1242
60069.803008,1242
60069.804032,1242
60069.805024,1240
60069.806016,1242
60069.807008,1242
60069.808032,1245
60069.809024,1244
60069.810016,1243
60069.811008,1242
60069.812032,1242
60069.813024,1244
60069.814016,1243
60069.815008,1245
60069.816032,1244
60069.817024,1244
60069.818016,1244
60069.819008,1246
60069.820032,1242
60069.821024,1246
60069.822016,1244
60069.823008,1245
60069.824032,1246
60069.825024,1246
60069.826016,1247
60069.827008,1246
60069.828032,1248
60069.829024,1247
60069.830016,1249
60069.831008,1248
60069.832032,1246
60069.833024,1246
60069.834016,1247
60069.835008,1248
60069.836032,1250
60069.837024,1250
60069.838016,1249
60069.839008,1251
60069.840032,1250
60069.841024,1251
60069.842016,1251
60069.843008,1250
60069.844032,1252
60069.845024,1252
60069.846016,1252
60069.847008,1253
60069.848032,1253
60069.849024,1254
60069.850016,1254
60069.851008,1254
60069.852032,1255
60069.853024,1254
60069.854016,1256
60069.855008,1255
60069.856032,1254
60069.857024,1256
60069.858016,1256
60069.859008,1256
60069.860032,1254
60069.861024,1256
60069.862016,1255
60069.863008,1257
60069.864032,1255
60069.865024,1257
60069.866016,1257
60069.867008,1256
60069.868032,1258
60069.869024,1259
60069.870016,1257
60069.871008,1258
60069.872032,1258
60069.873024,1258
60069.874016,1258
60069.875008,1259
60069.876032,1257
60069.877024,1258
60069.878016,1259
60069.879008,1258
60069.880032,1258
60069.881024,1260
60069.882016,1259
60069.883008,1261
60069.884032,1262
60069.885024,1260
60069.886016,1261
60069.887008,1260
60069.888032,1262
60069.889024,1260
60069.890016,1263
60069.891008,1263
60069.892032,1262
60069.893024,1265
60069.894016,1262
60069.895008,1262
60069.896032,1264
60069.897024,1264
60069.898016,1263
60069.899008,1265
60069.900032,1266
60069.901024,1266
60069.902016,1265
60069.903008,1268
60069.904032,1267
60069.905024,1267
60069.906016,1265
60069.907008,1268
60069.908032,1268
60069.909024,1266
60069.910016,1268
60069.911008,1269
60069.912032,1269
60069.913024,1269
60069.914016,1269
60069.915008,1269
60069.916032,1270
60069.917024,1271
60069.918016,1269
60069.919008,1273
60069.920032,1274
60069.921024,1272
60069.922016,1271
60069.923008,1276
60069.924032,1277
60069.925024,1278
60069.926016,1278
60069.927008,1282
60069.928032,1283
60069.929024,1286
60069.930016,1288
60069.931008,1288
60069.932032,1289
60069.933024,1292
60069.934016,1295
60069.935008,1293
60069.936032,1298
60069.937024,1299
60069.938016,1298
60069.939008,1299
60069.940032,1301
60069.941024,1303
60069.942016,1307
60069.943008,1310
60069.944032,1312
60069.945024,1313
60069.946016,1315
60069.947008,1317
60069.948032,1313
60069.949024,1316
60069.950016,1317
60069.951008,1317
60069.952032,1316
60069.953024,1316
60069.954016,1315
60069.955008,1316
60069.956032,1318
60069.957024,1314
60069.958016,1314
60069.959008,1313
60069.960032,1315
60069.961024,1315
60069.962016,1316
60069.963008,1316
60069.964032,1315
60069.965024,1315
60069.966016,1314
60069.967008,1312
60069.968032,1311
60069.969024,1312
60069.970016,1315
60069.971008,1316
60069.972032,1320
60069.973024,1323
60069.974016,1322
60069.975008,1323
60069.976032,1323
60069.977024,1325
60069.978016,1327
60069.979008,1332
60069.980032,1339
60069.981024,1343
60069.982016,1351
60069.983008,1354
60069.984032,1357
60069.985024,1358
60069.986016,1359
60069.987008,1359
60069.988032,1361
60069.989024,1365
60069.990016,1369
60069.991008,1372
60069.992032,1376
60069.993024,1382
60069.994016,1387
60069.995008,1390
60069.996032,1397
60069.997024,1402
60069.998016,1407
60069.999008,1413
60070.000032,1421
60070.001024,1428
60070.002016,1432
60070.003008,1438
60070.004032,1444
60070.005024,1450
60070.006016,1454
60070.007008,1454
60070.008032,1460
60070.009024,1459
60070.010016,1464
60070.011008,1467
60070.012032,1469
60070.013024,1474
60070.014016,1476
60070.015008,1480
60070.016032,1481
60070.017024,1483
60070.018016,1483
60070.019008,1485
60070.020032,1485
60070.021024,1485
60070.022016,1486
60070.023008,1483
60070.024032,1483
60070.025024,1480
60070.026016,1478
60070.027008,1476
60070.028032,1477
60070.029024,1476
60070.030016,1478
60070.031008,1478
60070.032032,1476
60070.033024,1474
60070.034016,1475
60070.035008,1476
60070.036032,1474
60070.037024,1474
60070.038016,1472
60070.039008,1471
60070.040032,1470
60070.041024,1469
60070.042016,1465
60070.043008,1464
60070.044032,1460
60070.045024,1461
60070.046016,1456
60070.047008,1456
60070.048032,1453
60070.049024,1452
60070.050016,1451
60070.051008,1447
60070.052032,1448
60070.053024,1445
60070.054016,1442
60070.055008,1442
60070.056032,1441
60070.057024,1439
60070.058016,1437
60070.059008,1434
60070.060032,1433
60070.061024,1434
60070.062016,1431
60070.063008,1431
60070.064032,1428
60070.065024,1429
60070.066016,1426
60070.067008,1426
60070.068032,1425
60070.069024,1423
60070.070016,1421
60070.071008,1420
60070.072032,1421
60070.073024,1419
60070.074016,1419
60070.075008,1416
60070.076032,1416
60070.077024,1414
60070.078016,1415
60070.079008,1414
60070.080032,1413
60070.081024,1412
60070.082016,1412
60070.083008,1408
60070.084032,1408
60070.085024,1409
60070.086016,1407
60070.087008,1407
60070.088032,1407
60070.089024,1405
60070.090016,1407
60070.091008,1403
60070.092032,1406
60070.093024,1403
60070.094016,1403
60070.095008,1402
60070.096032,1403
60070.097024,1401
60070.098016,1399
60070.099008,1400
60070.100032,1397
60070.101024,1397
60070.102016,1398
60070.103008,1397
60070.104032,1397
60070.105024,1396
60070.106016,1396
60070.107008,1397
60070.108032,1396
60070.109024,1395
60070.110016,1394
60070.111008,1394
60070.112032,1393
60070.113024,1394
60070.114016,1393
60070.115008,1394
60070.116032,1392
60070.117024,1393
60070.118016,1391
60070.119008,1392
60070.120032,1391
60070.121024,1392
60070.122016,1391
60070.123008,1392
60070.124032,1390
60070.125024,1392
60070.126016,1391
60070.127008,1391
60070.128032,1392
60070.129024,1388
60070.130016,1392
60070.131008,1391
60070.132032,1389
60070.133024,1392
60070.134016,1391
60070.135008,1391
60070.136032,1390
60070.137024,1391
60070.138016,1391
60070.139008,1390
60070.140032,1391
60070.141024,1388
60070.142016,1390
60070.143008,1390
60070.144032,1390
60070.145024,1391
60070.146016,1391
60070.147008,1387
60070.148032,1389
60070.149024,1391
60070.150016,1389
60070.151008,1391
60070.152032,1389
60070.153024,1391
60070.154016,1390
60070.155008,1389
60070.156032,1389
60070.157024,1387
60070.158016,1389
60070.159008,1390
60070.160032,1388
60070.161024,1389
60070.162016,1388
60070.163008,1387
60070.164032,1387
60070.165024,1390
60070.166016,1386
60070.167008,1387
60070.168032,1389
60070.169024,1389
60070.170016,1389
60070.171008,1389
60070.172032,1389
60070.173024,1387
60070.174016,1388
60070.175008,1388
60070.176032,1387
60070.177024,1388
60070.178016,1387
60070.179008,1389
60070.180032,1389
60070.181024,1386
60070.182016,1386
60070.183008,1388
60070.184032,1385
60070.185024,1388
60070.186016,1387
60070.187008,1384
60070.188032,1386
60070.189024,1386
60070.190016,1387
60070.191008,1387
60070.192032,1387
60070.193024,1387
60070.194016,1385
60070.195008,1388
60070.196032,1384
60070.197024,1384
60070.198016,1384
60070.199008,1384
60070.200032,1385
60070.201024,1384
60070.202016,1384
60070.203008,1383
60070.204032,1385
60070.205024,1385
60070.206016,1385
60070.207008,1382
60070.208032,1384
60070.209024,1382
60070.210016,1382
60070.211008,1383
60070.212032,1382
60070.213024,1383
60070.214016,1383
60070.215008,1381
60070.216032,1381
60070.217024,1382
60070.218016,1381
60070.219008,1382
60070.220032,1382
60070.221024,1377
60070.222016,1380
60070.223008,1381
60070.224032,1378
60070.225024,1380
60070.226016,1379
60070.227008,1380
60070.228032,1377
60070.229024,1379
60070.230016,1378
60070.231008,1377
60070.232032,1378
60070.233024,1378
60070.234016,1377
60070.235008,1376
60070.236032,1375
60070.237024,1375
60070.238016,1375
60070.239008,1373
60070.240032,1375
60070.241024,1372
60070.242016,1373
60070.243008,1374
60070.244032,1372
60070.245024,1371
60070.246016,1371
60070.247008,1370
